Image,Image,Source,region_name,MagneticFieldStrength,ImagingFrequency,Manufacturer,ManufacturersModelName,BodyPartExamined,MRAcquisitionType,SeriesDescription,ProtocolName,ScanningSequence,SequenceVariant,ScanOptions,SeriesNumber,SliceThickness,SpacingBetweenSlices,EchoTime,RepetitionTime,FlipAngle,EchoTrainLength,PhaseEncodingSteps,AcquisitionMatrixPE,PixelBandwidth,InPlanePhaseEncodingDirectionDICOM,NumberOfAverages,EchoNumber,InversionTime,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-central_AF8-ganglia,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.6955941807928442,0.4696901748968604,19.9458521710039,42.46597701428144,39.40534471190444,47.31511045080035,47.66022524403866,49.36652743268174,11357.682965564114,29.53908649281685,0.431215200646707,5666.521714574042,0.4989152921202882,11561.955825909972,113.0,344.0,324902996.0,2.9172528127449,195.0,1.808801500048942,611.0,86.96070181105844,257.432156133829,308.0,73.0,538.0,74.05176076053093,274.7519141193882,-0.5956031109408856,872796024.037594,0.1723918314078025,9217.299300555547,95.9296860262166,5640.3332899999,-308.7332774002443,53.01376785130425,2.9529214791464424,0.8921151235087623,1.0106879893826586,1.8409069989309763,1.852871144816853,0.6588480574414187,0.6354172312571336,0.9946988057623674,0.960723722868878,-0.3099954955687416,0.898474887304835,0.4492454302318952,9.13119702890642,0.0640763578159641,4.822445241824915,0.9144335357665876,0.1356441684538071,18.26239405781283,3.710198524399848,13.991672332612676,6.586975491052124,276.1635687732342,0.0641643979491715,19.10884402509638,741.9744423791822,14.835978418968782,92.46747211895912,86.98745353159852,8566.154739776952,3.0299259377125303,0.0381808799079705,0.0756053465451043,7.083850935887484,0.0032475736359244,474.8958092935799,0.1523229038990829,14.85859257428567,91.03704077388058,2.942131341860346,275.0899987893831,0.1109101805468867,0.0391113882369906,4.169755653075953,1853.1460578872573,0.5789086602374554,0.7215827852444952,0.8240186386188142,0.7822512795806602,70.21647265001148,0.0312193219745998,25.28482972136223,0.0782812065676849,17.989743982976925,90.47678018575851,8132.606811145511,891669.1888544891,212.7762837082704,0.0485194051552423,97.48297213622293,0.3018048672948077,0.5610399177339964,58.67395294210618,0.0226464868014812,5.890016901128948,0.0750464684014869,7955.049123446022,1.3380455061965617,0.0024551369183282,175.62258441954694,0.0461081209305748,0.936673423479173
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Brainstem,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.5911911730799311,0.4725463436916392,28.80454294132453,60.956016961843176,59.744474723435744,73.8679865768519,56.13616954557908,73.89945097888396,32639.89289457269,36.036659173952245,0.4865473502763954,10151.374021436592,0.3110112540572872,32840.360123547725,171.0,336.0,973490561.0,3.131210893742357,95.0,6.080273342753955,851.0,54.06842361482262,274.2076891615542,297.0,93.0,758.0,39.86376326870694,282.1898824092588,-0.0662168662578304,2615114977.5144787,0.1508720555701924,4441.272938831805,79.37561874270487,1421.7087820794482,-49.29626662974147,18.47511562825427,5.998922955102997,0.4940495700509458,1.6136186569790891,2.3908322535919377,3.242715447130277,0.5503243982323544,0.5022211379669397,0.9943844208428344,0.9545831689215232,-0.1152063104882013,0.6330120138219264,0.4131212887476278,8.731759282720695,0.0459171846867282,5.622249506578716,0.5682033156929994,0.1520232821693055,17.463518565441404,3.793274129035048,6.118509645839317,6.613615533925419,906.079100204499,0.0741168998122289,22.820712191735563,1844.4108793456032,7.185354735050455,79.26094069529653,70.80678936605317,6694.935869120654,0.9647290459208416,0.0239373663795044,0.1164842920849163,9.034568514590807,0.0042388263153826,1171.3772918168484,0.124024452030554,7.907239199336063,76.26234352563951,2.313047476413918,195.70205584612495,0.0469202527407078,0.0261213092526126,4.186879387181067,6372.260878181596,0.6665565040177313,0.7720308321535316,0.5827631320050803,0.8394874145535678,62.34950867670135,0.0232294646994179,135.33513513513515,0.0914426588750913,14.60356281957633,75.67567567567568,10610.352027027027,1082190.8628378378,108.12464765647924,0.038799798943817,433.9527027027027,0.2932112856099342,0.5576151536333793,47.907236003680175,0.0227890174090853,6.213311208828028,0.1210633946830265,10542.122194576334,3.782914146059583,0.0006172256689951,709.0887134202367,0.0182848152115398,0.6585765327188613
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-hypothalamus,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.614059256584192,0.5324482654215439,18.342709221651976,34.44974922987099,30.810423187152697,36.07003181069043,36.51504666315655,38.89944244808937,9069.826929690513,21.15418740160642,0.6611856203241303,3180.9735501187984,0.3507204244113777,9157.692242222838,163.0,330.0,238944596.0,3.210286855854523,110.0,1.9709873713854136,456.0,56.01086506728476,256.90466412437667,275.0,106.0,350.0,44.88590863775608,264.74947394515965,-0.3247328104884609,641883565.0074128,0.1235885269446629,4092.277505380001,50.90356724474682,778.2587829015112,-29.9162968701245,19.78126006037072,5.744754241178423,0.5462008480448103,1.7031507733144562,2.373334836568332,2.5483571518663397,0.5205614615841456,0.4646100349356188,0.9768711448921658,0.9062709628205172,-0.1427061176561556,0.6888597166215887,0.4062526726467312,6.884278249615898,0.0272790658691501,5.880544261698641,0.6026577461204354,0.0861589036619959,13.7685564992318,3.973512913025398,6.381503575387283,6.60232788160005,303.75154004106776,0.0891028278207884,12.049841149181404,421.3132883543561,6.676606649473497,52.895863889703726,48.26488706365503,3016.0563215019065,1.5278659972542394,0.0488240707064785,0.1065381518272151,5.237458333821938,0.0088068485065341,317.5434508428903,0.1152246510738817,6.817688851590452,51.479224916824286,2.084950646616169,115.9457081114356,0.0907952982608319,0.051911535839207,4.087739540986092,1974.2762400013648,0.6982466373214551,0.8070040842114765,0.4352981813477289,0.8535741757188027,43.1123044431434,0.046265489868058,37.38918918918919,0.1010518626734842,8.620898466033601,49.40810810810811,2261.2945945945944,151687.83783783784,50.242831891170674,0.0895500152081487,91.36756756756756,0.2469393718042366,0.5048004547821225,25.94961614414696,0.053206754915372,5.943502210510354,0.1085362276327368,2176.4057633308985,3.738552180067973,0.0022049656615421,124.83594605566186,0.0794546526311316,0.1886533235130096
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-parietal_AF8-cortex,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.6747206007981502,0.5581844397656415,49.8648165031295,89.33394224329447,80.09271918363899,78.2677729352441,93.17173743281812,95.10763305051512,56884.67491543561,60.275451182062895,0.2110390927130833,33893.6286645797,0.5958305767760078,57815.15178560279,165.0,316.0,1408271265.0,3.1508221787629966,85.0,2.530896760794511,517.0,47.09293703101597,249.40456277297648,259.0,54.0,463.0,34.90342781999229,255.80076879233124,-0.4479267347030208,3783078568.036328,0.127782325739761,3231.39738276813,75.91167322096136,636.8323993266918,-28.19328503802956,14.988677605666588,5.231849698996886,0.4775499628575059,1.6660867351384776,2.310232123596076,2.1189288160401474,0.5208633960358712,0.4625315746681705,0.9862249087482654,0.9243211384330916,-0.1229984371009778,0.580059752797436,0.3940169771721163,8.57143865016649,0.0253116627708933,5.852522329948645,0.5080698882215523,0.0611409723222281,17.142877300332977,3.919203510813247,5.055131826165867,6.613708154788103,2079.891459901496,0.096640249972191,10.4294832341603,2750.1312145711363,5.242060585243993,77.38388625592417,43.11077037450051,3818.5203977325527,0.6690195214384228,0.0196088410418565,0.1095905184625991,7.634309830775662,0.0027256561349598,2188.1444725642764,0.1239135138127364,5.334798900926709,75.61391637101325,2.0917893068647757,169.2935493030812,0.0381735154405987,0.0202901916748258,3.979241414508016,13122.170715280234,0.7196112893791043,0.8185863481375051,0.4519063852019079,0.862808880602332,64.26252209906794,0.0178809681983617,251.82886776145205,0.1088283784621659,6.683446706343485,67.44122731201382,3138.541054451167,295535.8349178911,37.9360047600466,0.026698704961974,578.8141745894554,0.2501357712141121,0.5141506473968451,35.871359929490495,0.0142458207145418,6.321732055529891,0.1075178886720565,3052.0365853931835,12.95450501131995,0.0003529086063074,195.61980223453077,0.0351806464530293,0.057711719267096
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-hypothalamus,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.5837442732785731,0.4982649292990849,18.156102094039348,36.438651461140864,30.063619866400597,35.48524296467081,39.1042277126144,41.26071507968226,9299.060254615615,21.27085411643489,0.6324991659337553,3381.0392194454357,0.363589344177789,9396.775436578318,173.0,330.0,267010965.0,3.056963893630773,88.0,2.5759764969419456,512.0,50.52687936355692,269.669239565466,291.0,96.0,416.0,37.73040324020728,276.2833069417743,-0.6903363630039865,717279038.6532513,0.1485708896466526,3610.966926865993,75.3416948966624,652.0986568886535,-44.9217859308317,15.369595136622555,5.638493655695142,0.4497134700655166,1.644626286612102,2.3174832074893383,2.578353896921764,0.539396404543825,0.4879799562093087,0.9837750128696956,0.922616487044848,-0.1340238153041338,0.6050714567902268,0.4050554783999531,8.53792367940293,0.0404687438478851,5.475782706195387,0.4960177137557911,0.1236868933201086,17.07584735880586,3.735781037102672,5.252022198079424,6.436958709646326,286.37335620354486,0.0818677404812878,13.94256425545464,519.7009719839908,5.879797440406198,74.85334476843911,56.79302458547742,5072.371355060034,0.8595334414956195,0.0232686548266677,0.0962705964059835,6.3793214771493245,0.0033003324969237,362.3289271750402,0.131450824715412,6.188232030882997,72.31574813087673,2.343293558241405,183.665990610816,0.0497398292257258,0.0247933103888556,4.018385836804112,1918.0678166233336,0.6723936737956895,0.7866912961252583,0.5539589370168065,0.8365879917780674,58.72193930073359,0.021835392383153,31.295384615384616,0.0962934911242603,9.46792899408284,62.42153846153846,4145.993846153846,402293.2276923077,45.89008785183185,0.0390285793891873,93.0923076923077,0.2864378698224852,0.5508327669151836,38.36639732881569,0.0210869887047821,5.855251156626064,0.0929102344196683,4030.1500213017753,2.372580631188054,0.0020013411454769,186.90026708217897,0.0468145284516418,0.2891405458480308
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-temporal_AF8-cortex,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.5679163327733036,0.4050371197512197,38.640776518589874,95.4005809203948,63.09418578044159,94.4283090687791,98.15609578943632,104.93199034667175,75763.85249443585,54.179548060753405,0.2577050072181262,33599.743918296444,0.4434798761159094,76135.9089261014,176.0,329.0,2047213653.0,3.211531440945057,83.0,3.5660008970792414,656.0,48.43170932718869,261.99693035071624,274.0,1.0,655.0,34.854217274303615,268.7610553430293,-0.6408231334696504,5499487412.217887,0.1268337936183477,3590.1133559008017,126.15389665888628,760.8087349542371,-34.88098178477632,14.326580991582093,7.060160620714216,0.3302360045536426,1.921796603231044,2.455162718232706,2.83920536731956,0.4920340253924629,0.4278333573935149,0.9907035860400903,0.937041766096406,-0.1052320608509656,0.4512695989779536,0.3726103235305299,11.150491992364294,0.0247358105089928,5.9500090372792425,0.3731250015302855,0.0559655869194677,22.300983984728585,3.864731639363126,5.346685403074076,6.536727743625159,2925.19638698751,0.1032106551050564,9.250400034128544,3594.723378731212,5.816208252009598,126.79525086444148,38.96140004233999,5602.277785618517,0.3346807852230954,0.0112424753481677,0.1137033778212167,12.49087686017246,0.0017110263404925,2868.6479802531217,0.1217054758562288,6.037321572286896,124.11856112709326,2.0749751969636456,275.6607994118294,0.0215792075107408,0.0116639917714952,4.005604381666115,17977.399040980676,0.736788190405514,0.8288161630198184,0.4578417339504302,0.8708755832282635,106.69486794093083,0.0104039768561663,308.0717703349282,0.0982685072838686,9.042671082519986,103.39585326953748,8113.885167464115,1305308.3594896332,51.63151867751667,0.0168090697248035,790.2172248803828,0.25206291064765,0.5139738446757476,53.79882075354448,0.0088596622211176,6.461213498086467,0.1106132241902476,8032.154339771423,9.943541299354472,0.0002452072813092,413.8849375354786,0.0257423247402994,0.0883024793122468
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-temporal_AF8-cortex,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.6142273960696624,0.4222104508611058,38.84190109776552,91.9965411053818,64.73098108409432,96.29520523874196,94.23303167049492,100.53964227321735,78555.61889594072,56.50679589057433,0.2572583602300491,34479.910543795115,0.4389235426872415,78975.35765007604,172.0,338.0,2192023977.0,3.285660787982267,86.0,3.3638469838511136,713.0,50.52470989682218,265.71322153814754,276.0,22.0,691.0,36.1260187594291,273.058921787678,-0.523629364757135,5888495444.100719,0.1191809092487886,3957.658667668564,131.3947232174795,973.1270244751702,-42.05356879078936,16.520001375029324,7.009053253772608,0.3947547355151425,1.9132878242578584,2.456518674362966,2.838445758073536,0.4935955460175135,0.4297528856865161,0.9919656961781732,0.9411703876415036,-0.115508877842644,0.5262934630611364,0.3728116720277507,11.358072417409137,0.0226032658413156,6.062342840598777,0.4632272178664129,0.0477277167669048,22.71614483481828,3.965281798340954,5.882263657200484,6.648473884634965,2995.7128813905238,0.1018984618997422,9.665891654823698,3503.7995510051364,6.40764980957142,130.66124698118983,39.60110888125446,5813.724820572128,0.3312752597222292,0.0103228960557311,0.1150904058578724,13.31606718854394,0.0015639786747445,2812.1581390409187,0.1152175272682213,6.595151739912467,128.07430504142542,2.050327359858936,279.1683723080584,0.0197982583571562,0.0106657180286251,4.078461532895125,18531.42357927348,0.7339636082795361,0.8280265943111618,0.4389133562983309,0.8698387833450225,110.02116165968737,0.0094724798071051,319.07758877946884,0.0952186179586597,9.470221790490704,109.65532676812892,7837.209489704565,1321847.5344673232,48.07536549227103,0.0148604881093377,821.9734407639511,0.2452919847102211,0.5063506342123797,57.16624500575969,0.0078434931500173,6.516216773404571,0.1139834688254702,7760.240415858617,8.327671186887745,0.0002536511876392,523.4452045966906,0.0222192575226088,0.1222748995631347
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Cerebellar_AF8-vermis,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.6596547201295636,0.3369706630751751,14.263614812508331,42.32895137618033,46.9377766664278,48.36876772140732,36.831992929042,48.72525008222076,9753.60934276056,27.922492573432145,0.526260418906212,4194.951931079585,0.4300922646848893,9883.000809368676,187.0,318.0,275746538.0,2.785908068565019,58.0,3.877225678970276,370.0,40.34220849423359,268.8953519978255,287.0,80.0,290.0,26.87826059210309,273.77270081164727,-1.2131881469781367,740745653.2303916,0.1882725733893233,2646.781383669248,72.35304854998768,582.8518946518468,-49.56630947773888,11.414686016413135,4.428152274904956,0.4376404172752183,1.4374810258305215,2.233664325095668,2.222763474186324,0.564728009157671,0.5192349796255149,0.9730785859305215,0.9032294293842076,-0.0926303767241406,0.5293091980314463,0.4288389035866793,8.402655700868609,0.0530336554044846,5.141724386095445,0.4793842002251497,0.1198523327201861,16.805311401737217,3.4905438262636244,3.960709572829524,6.284926767266772,273.6034248437076,0.0743689657090806,17.289143786117823,692.6547974993205,4.278852498488923,72.67926066865996,63.52840445773308,5448.537917912477,0.9509706313895064,0.0252376084332415,0.10837936169084,6.299545947612884,0.0041957505710601,472.65507109184455,0.1647986735999706,4.6574059561253645,69.85687501078343,2.245213529704076,173.45359697377847,0.0491153685548521,0.0274315255404866,3.823431803113167,1895.5381511251787,0.6517495840861011,0.7769251677922513,0.5046681079871523,0.8307766624162641,56.237593479748334,0.0242556750320936,49.48648648648648,0.1215884188857161,6.740203683692627,54.40786240786241,4976.43488943489,446902.1941031941,57.15722202316432,0.0457758805023661,117.78132678132678,0.2893890092907292,0.5551800553299527,31.50443903891908,0.0236845481116117,5.588262597903423,0.110627888013047,4894.725727290837,4.361000457800702,0.0018000626501097,63.91647228156553,0.0679994310725889,0.1202242286137581
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-cerebellum_AF8-lobe,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.9277647437881535,0.7462495026690218,39.65194097066229,53.13496468519431,64.45052411774101,65.61263245045772,67.00970661963832,67.00970661963832,63261.90571993162,49.29674689735189,0.5585714652297235,13745.700985386173,0.2172824360720353,63596.12969855778,188.0,333.0,1923238211.0,3.116933662815107,61.0,7.71120584420467,790.0,44.65766349750539,278.28508067922616,291.0,13.0,777.0,27.986940174993386,285.023532210936,0.0793941654482681,5166448707.779768,0.1552503401698363,3795.827785355069,141.75050857207765,1793.668071228784,-12.645837298384448,15.48780519760436,5.99772111592976,0.4251485735227336,1.553666046667434,2.302049056000413,3.3101301005712744,0.5598539159546161,0.5141020243117134,0.9944390159912592,0.9563755466104572,-0.1371664645702634,0.63448006936685,0.4233641329261101,11.805594262638644,0.0403724079323087,5.6006860503451845,0.5485604540915887,0.1050860903243689,23.611188525277285,3.8123292933638,5.371381578383531,6.762398972853673,1642.3945256399425,0.069375455167692,18.813454309665687,3675.396553180704,6.146457619621268,141.92299569147588,74.06995015628961,11656.084861028978,0.5160779654382507,0.0090147565124585,0.0837381713298186,11.678781687429336,0.0009787301943493,2451.954804888171,0.1369980593397596,7.010253751801181,138.66908800819257,2.646678897746217,390.0227605774293,0.0217466761398497,0.009513789324548,4.259368534724203,11586.878016500272,0.6312134519162476,0.7525587954328343,0.7202338585088128,0.8149322853244934,111.0863367796779,0.0080575374028233,153.89802455953017,0.0821665907952643,17.781396864254425,139.39295248264816,35599.24719701015,5615065.148424987,229.2580031164221,0.0130116815541365,497.2861719167112,0.2655024943495521,0.52856735386636,80.21338237011474,0.006416014384313,6.602461160685273,0.0791163301512207,35439.48731474811,5.188397081480799,0.0003190438283567,631.3891146239569,0.0146215117576456,0.2632485264512024
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-cerebellum_AF8-lobe,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.9034069694962282,0.7414092834845672,39.112131990977225,52.75376618856616,62.90731717049193,67.5625,67.57779082287315,68.82412638582649,60379.02802619579,47.65812004192515,0.5514838519346731,13496.11393195481,0.2235232062049664,60729.81769431848,191.0,326.0,1760036903.0,3.00590170267038,62.0,12.46271644966246,827.0,42.06365761925375,273.08404476489585,285.0,65.0,762.0,27.522765073959576,279.02262473877363,0.4148019631017964,4728036460.143447,0.160149502408396,3278.72961095885,94.51013996554065,2003.5539767542416,5.569275699292488,14.031652285039188,5.166707385826404,0.45307722305625,1.4665217713481375,2.215399667683468,2.7555487077420966,0.5647730261795453,0.5191907564451962,0.9952131891237648,0.9584514339958216,-0.1433352748246489,0.6442661720204768,0.4276335435083626,9.60664133982078,0.0412052497643407,5.441757970642183,0.6080509532268759,0.1001300711924605,19.21328267964156,3.7552978618518327,4.799589917716399,6.671470761798202,1588.2421816251604,0.0702544425012235,18.13419917535664,3620.4998009466094,5.321447727285121,94.48927323395408,74.14194718450038,8008.222718626974,0.7910895613751981,0.0150657944403569,0.0766101440406535,6.680241540741643,0.0017506016041897,2453.968977930496,0.1439864998024757,5.988337593070122,91.56484900026504,2.7029186745320857,268.1160935986549,0.0361049273160944,0.0161635089893764,4.138116842406866,11084.311501469305,0.6302160989621565,0.7506218291815672,0.7335500968219255,0.812218972736924,72.63552751204341,0.0137978721663157,152.06049382716049,0.0938645023624447,14.707045800944975,85.52654320987655,36827.58827160494,3986961.187037037,349.3288983876689,0.0259154147644867,391.0185185185185,0.2413694558756287,0.4994109111577962,46.08196902496054,0.0133551235199396,6.442701295872489,0.0716592205953908,36632.84796944063,6.516976460199735,0.0003180704508091,637.6316704741336,0.0127609265715558,0.3367614839644137
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-occipital_AF8-white_AF8-matter,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.7915150943261585,0.6095848364840479,27.87008819615319,45.71978587410698,57.9581350980322,57.36233447332189,47.28479208477077,65.52543635450469,22433.6372793526,36.18790062871556,0.3315832364008469,11600.89121006359,0.517120387817841,23011.08587470837,169.0,342.0,703255456.0,3.043484140512617,74.75,3.405989098213608,393.0,50.84465758970097,279.180247490077,300.0,88.0,305.0,34.00956824618499,286.5282980117711,-1.145396603964518,1889174841.2179773,0.1517628103526972,4156.854972901624,81.16656739165298,1905.901806462523,-126.77370197276664,21.54058292316716,4.860355673488139,0.6279508400578027,1.513086019757806,2.25295998138586,2.2765139584247045,0.5579960886814977,0.5089128053855899,0.9744676422894356,0.9054210371932062,-0.1720972158187088,0.7211175354232295,0.4038706920962563,8.774656347220112,0.0378375357753704,5.519750345276756,0.7535414049662559,0.0974332170483533,17.54931269444023,3.8807217148680255,6.600234649163823,6.623046359096491,674.6402054634602,0.0787579039765888,16.201424556978544,1300.0002334812048,6.730985891422572,82.17499416296988,62.53864113938828,5821.12106000467,1.9452482643293871,0.0282964904251228,0.0896069144264683,5.838707130992186,0.0030118487852041,944.66614290348,0.1411874033842103,6.513999494498386,79.67782335988952,2.494140529626414,216.421339077254,0.0715679429211104,0.0280409432738857,4.030404341439194,4603.719686294429,0.6670443864358262,0.7766482875051633,0.6508086758390657,0.833448294209072,65.07133399563531,0.0231755357623214,85.36061026352289,0.1183919698523202,5.645514686221364,58.78779472954231,10478.68238557559,1106117.1914008325,139.4403452472648,0.0371767278049215,184.60610263522884,0.2560417512277793,0.5196755259478893,30.441841000008303,0.0203232314523606,5.9420160797473,0.0841699743170674,10337.53084885571,8.542384073967494,0.0008372865871996,76.21183533170729,0.0913270235646486,0.0676077331736707
